pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.000953258015,0.000961911865,0.000961061505,1.09009571e+09,1,,,,,,
english,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,16,1985,15,3,0.000102887861,0.000107596628,0.000111447275,9.74543548e+09,8.93998,,,,,,
english,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,16,1985,15,3,6.4348802e-05,6.47329725e-05,6.63024063e-05,1.61984837e+10,14.8597,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1985,15,3,8.24299641e-05,8.28211196e-05,8.35738455e-05,1.2660732e+10,11.6143,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.000949500129,0.000963236205,0.000962003538,1.08859695e+09,1,,,,,,
english,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,32,1985,15,3,0.000152290799,0.000152566005,0.000154173964,6.87293348e+09,6.31357,,,,,,
english,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,32,1985,15,3,0.00011962885,0.000120078214,0.000121190678,8.73244171e+09,8.02174,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1985,15,3,0.000151750166,0.000152794644,0.000154993124,6.86264892e+09,6.30412,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.000954749063,0.000965568703,0.00096526593,1.08596726e+09,1,,,,,,
english,linear,1:1,x86_avx2,sw-score,score-only,score,16,1985,15,3,0.000100729056,0.000101911835,0.00010251406,1.02890503e+10,9.47455,,,,,,
english,linear,1:1,x86_avx512bwvl,sw-score,score-only,score,16,1985,15,3,8.80979933e-05,8.85371119e-05,8.99132031e-05,1.184335e+10,10.9058,,,,,,
english,linear,1:1,parasail,sw-score,score-only,score,16,1985,15,3,0.00019324664,0.00019401405,0.000196249286,5.40463951e+09,4.9768,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.000961837824,0.000965709798,0.000966075622,1.0858086e+09,1,,,,,,
english,linear,1:1,x86_avx2,sw-score,score-only,score,32,1985,15,3,0.00017120922,0.00017762091,0.000177687375,5.90344909e+09,5.43692,,,,,,
english,linear,1:1,x86_avx512bwvl,sw-score,score-only,score,32,1985,15,3,0.000135542825,0.000137466006,0.00013865071,7.62789311e+09,7.02508,,,,,,
english,linear,1:1,parasail,sw-score,score-only,score,32,1985,15,3,0.000302659348,0.000304559246,0.000307598989,3.44292946e+09,3.17084,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.000816458836,0.00082667917,0.000825614948,1.26841952e+09,1,,,,,,
english,linear,1:1,x86_avx2,nw-score,score-only,score,16,1985,15,3,0.000182832126,0.000183905009,0.000185595329,5.70172615e+09,4.49514,,,,,,
english,linear,1:1,x86_avx512bwvl,nw-score,score-only,score,16,1985,15,3,0.000137790106,0.00014016591,0.00014134571,7.48096309e+09,5.89786,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,16,1985,15,3,0.000158851966,0.000159119256,0.000160519158,6.58987496e+09,5.19534,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.000819483306,0.000828535762,0.000827562778,1.26557724e+09,1,,,,,,
english,linear,1:1,x86_avx2,nw-score,score-only,score,32,1985,15,3,0.000323369168,0.000330633949,0.000330002947,3.17141056e+09,2.5059,,,,,,
english,linear,1:1,x86_avx512bwvl,nw-score,score-only,score,32,1985,15,3,0.00018969737,0.000190351624,0.000192080066,5.5086265e+09,4.35266,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,32,1985,15,3,0.000245460309,0.00024736207,0.000250381759,4.23903309e+09,3.34949,,,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.00184876192,0.00186036108,0.00185889006,563641118,1,0.000965625979,0.000894735102,,,,
english,linear,1:1,x86_avx2,sw-path-info,path,path-info,16,1985,15,3,0.00125570083,0.00126364315,0.00126502126,829803889,1.47222,0.000101821963,0.00116182119,,,,
english,linear,1:1,x86_avx512bwvl,sw-path-info,path,path-info,16,1985,15,3,0.000531234313,0.000545668881,0.00054365502,1.92163423e+09,3.40932,9.42633487e-05,0.000451405533,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,15,3,0.00112391589,0.00113733718,0.00116182764,921957021,1.63572,0.000194627792,0.00094270939,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.00199054088,0.00200788304,0.00202892503,522229621,1,0.000964978244,0.0010429048,,,,
english,linear,1:1,x86_avx2,sw-path-info,path,path-info,32,1985,15,3,0.001020859,0.00102494704,0.00102656673,1.02305384e+09,1.95901,0.000173403881,0.000851543155,,,,
english,linear,1:1,x86_avx512bwvl,sw-path-info,path,path-info,32,1985,15,3,0.000780988019,0.000803017057,0.000800705298,1.30579543e+09,2.50042,0.000137973111,0.000665043946,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,15,3,0.00126642967,0.00130798807,0.00137256809,801670918,1.53509,0.000313290861,0.000994697213,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.0011323872,0.00114957662,0.00115326708,912141026,1,0.000826580916,0.000322995707,,,,
english,linear,1:1,x86_avx2,nw-path-info,path,path-info,16,1985,15,3,0.00106893294,0.00109090982,0.00109066066,961194024,1.05378,0.000184416771,0.000906493049,,,,
english,linear,1:1,x86_avx512bwvl,nw-path-info,path,path-info,16,1985,15,3,0.00102914218,0.00106117129,0.00105943298,988130763,1.08331,0.000140153803,0.00092101749,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,15,3,0.00165594975,0.0016784491,0.00170064727,624729102,0.684904,0.000159357209,0.00151909189,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.00123623107,0.00125467312,0.00126672657,835736406,1,0.000824772753,0.000429900363,,,,
english,linear,1:1,x86_avx2,nw-path-info,path,path-info,32,1985,15,3,0.00106949732,0.00107357511,0.00107518764,976714146,1.16869,0.000327725895,0.000745849218,,,,
english,linear,1:1,x86_avx512bwvl,nw-path-info,path,path-info,32,1985,15,3,0.00109770382,0.00110463612,0.00110674196,949250150,1.13582,0.00019036606,0.000914270058,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,15,3,0.00184982503,0.00189362792,0.00193465591,553739194,0.662576,0.000248129945,0.00164549798,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00174095202,0.00175413117,0.00175469654,597775137,1,0.000962947961,0.000791183207,,,,
english,linear,1:1,x86_avx2,sw-cigar,path,cigar,16,1985,15,3,0.00125531387,0.00126324594,0.00126481345,830064809,1.38859,0.000101891346,0.00116135459,,,,
english,linear,1:1,x86_avx512bwvl,sw-cigar,path,cigar,16,1985,15,3,0.000531203579,0.000542966649,0.000542893292,1.9311978e+09,3.23064,9.4271265e-05,0.000448695384,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,15,3,0.00110914977,0.00114578241,0.00120248931,915161541,1.53095,0.000193902291,0.000951880123,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00175908161,0.00177009404,0.00176936087,592384347,1,0.000965360552,0.000804733485,,,,
english,linear,1:1,x86_avx2,sw-cigar,path,cigar,32,1985,15,3,0.00101383217,0.00101667829,0.00101873201,1.03137444e+09,1.74106,0.000174183864,0.000842494424,,,,
english,linear,1:1,x86_avx512bwvl,sw-cigar,path,cigar,32,1985,15,3,0.000785355922,0.000799495261,0.000797636993,1.31154749e+09,2.21401,0.000137300696,0.000662194565,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,15,3,0.00127197104,0.00129164802,0.00138065799,811812494,1.37042,0.000305633992,0.000986014027,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.00108823413,0.00110100303,0.00110956437,952382485,1,0.000825029798,0.000275973231,,,,
english,linear,1:1,x86_avx2,nw-cigar,path,cigar,16,1985,15,3,0.00105879083,0.00106380181,0.00106845163,985687359,1.03497,0.000183785334,0.00088001648,,,,
english,linear,1:1,x86_avx512bwvl,nw-cigar,path,cigar,16,1985,15,3,0.00108866394,0.00109343976,0.00110076784,958970069,1.00692,0.000140426215,0.000953013543,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,15,3,0.00165595114,0.00166706834,0.00170219646,628994010,0.660443,0.000159496907,0.00150757143,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.0010874751,0.00110566383,0.0011108693,948367822,1,0.00082693994,0.000278723892,,,,
english,linear,1:1,x86_avx2,nw-cigar,path,cigar,32,1985,15,3,0.00107070804,0.00108059356,0.00108368412,970370395,1.0232,0.000329375733,0.000751217827,,,,
english,linear,1:1,x86_avx512bwvl,nw-cigar,path,cigar,32,1985,15,3,0.00103062717,0.00108181918,0.00107141286,969271038,1.02204,0.000190990977,0.000890828203,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,15,3,0.0018113046,0.00185101666,0.00190559914,566486529,0.597328,0.000247435179,0.00160358148,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.00198428985,0.00201923493,0.00201490003,519293710,1,,,,,,
english,affine,1:1,x86_avx2,sw-farrar-score,score-only,score,16,1985,15,3,0.000158675015,0.000159932766,0.000161274988,6.55635506e+09,12.6255,,,,,,
english,affine,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,16,1985,15,3,0.000118736178,0.0001196214,0.000120324579,8.76578941e+09,16.8802,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1985,15,3,0.000253283884,0.000262957998,0.000263109648,3.98761783e+09,7.67893,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.00197191397,0.00202366291,0.00202050799,518157445,1,,,,,,
english,affine,1:1,x86_avx2,sw-farrar-score,score-only,score,32,1985,15,3,0.00019483408,0.000204415992,0.000205590576,5.12961824e+09,9.89973,,,,,,
english,affine,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,32,1985,15,3,0.000157382339,0.000158268958,0.00016024389,6.62527896e+09,12.7862,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1985,15,3,0.000255897176,0.000257099979,0.000260645617,4.07847564e+09,7.87111,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00198513968,0.00204033218,0.0020329734,513924158,1,,,,,,
english,affine,1:1,x86_avx2,sw-score,score-only,score,16,1985,15,3,0.00015935814,0.000159810763,0.000161706284,6.56136033e+09,12.7672,,,,,,
english,affine,1:1,x86_avx512bwvl,sw-score,score-only,score,16,1985,15,3,0.000118717086,0.000119321048,0.000120432582,8.78785441e+09,17.0995,,,,,,
english,affine,1:1,parasail,sw-score,score-only,score,16,1985,15,3,0.000194099266,0.000194672961,0.000196691882,5.38634639e+09,10.4808,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.00198704097,0.00200234912,0.00200101035,523672914,1,,,,,,
english,affine,1:1,x86_avx2,sw-score,score-only,score,32,1985,15,3,0.000194685999,0.00020457292,0.000205106909,5.12568331e+09,9.78795,,,,,,
english,affine,1:1,x86_avx512bwvl,sw-score,score-only,score,32,1985,15,3,0.000154939946,0.000157647766,0.000159383534,6.65138508e+09,12.7014,,,,,,
english,affine,1:1,parasail,sw-score,score-only,score,32,1985,15,3,0.000302663073,0.000304225832,0.000307527371,3.44670271e+09,6.58179,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.00186331803,0.00186788896,0.00186929392,561369558,1,,,,,,
english,affine,1:1,x86_avx2,nw-score,score-only,score,16,1985,15,3,0.000131624285,0.00013324013,0.000133960415,7.86982121e+09,14.019,,,,,,
english,affine,1:1,x86_avx512bwvl,nw-score,score-only,score,16,1985,15,3,9.42158513e-05,9.44840722e-05,9.53907147e-05,1.10979129e+10,19.7694,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,16,1985,15,3,0.000158989802,0.000159328803,0.000161024369,6.58120803e+09,11.7235,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.00185862323,0.00186639326,0.00186826574,561819432,1,,,,,,
english,affine,1:1,x86_avx2,nw-score,score-only,score,32,1985,15,3,0.000241517089,0.000241674017,0.000244019708,4.3388032e+09,7.72277,,,,,,
english,affine,1:1,x86_avx512bwvl,nw-score,score-only,score,32,1985,15,3,0.000169127248,0.000170062296,0.0001721497,6.16583466e+09,10.9748,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,32,1985,15,3,0.000246051699,0.000247338787,0.00024919274,4.23943213e+09,7.5459,,,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.00691891601,0.00694644218,0.00700061222,150951519,1,0.00204178784,0.00490465434,,,,
english,affine,1:1,x86_avx2,sw-path-info,path,path-info,16,1985,15,3,0.000598846935,0.000608102884,0.000608499938,1.72433979e+09,11.4231,0.000160071999,0.000448030885,,,,
english,affine,1:1,x86_avx512bwvl,sw-path-info,path,path-info,16,1985,15,3,0.000599183142,0.000607263297,0.000607926212,1.72672382e+09,11.4389,0.000119867269,0.000487396028,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,15,3,0.00114781968,0.00116798328,0.00117033189,897766274,5.94738,0.000200582203,0.00096740108,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.00689520687,0.00694445102,0.00694470769,150994801,1,0.00200185925,0.00494259177,,,,
english,affine,1:1,x86_avx2,sw-path-info,path,path-info,32,1985,15,3,0.00064543495,0.000656403136,0.000656288272,1.59745733e+09,10.5796,0.000205089804,0.000451313332,,,,
english,affine,1:1,x86_avx512bwvl,sw-path-info,path,path-info,32,1985,15,3,0.000633856282,0.000645382795,0.000645743776,1.62473497e+09,10.7602,0.000155410729,0.000489972066,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,15,3,0.00128159206,0.0013093017,0.00136824362,800866597,5.30393,0.000313234981,0.000996066723,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.00652308809,0.00654890994,0.00654718236,160114586,1,0.001866329,0.00468258094,,,,
english,affine,1:1,x86_avx2,nw-path-info,path,path-info,16,1985,15,3,0.000523614231,0.000533557031,0.000534041257,1.96525571e+09,12.2741,0.000132245012,0.00040131202,,,,
english,affine,1:1,x86_avx512bwvl,nw-path-info,path,path-info,16,1985,15,3,0.00051312102,0.000531384721,0.000540957786,1.9732897e+09,12.3242,9.4669871e-05,0.00043671485,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,15,3,0.00170155428,0.00174515182,0.00174193329,600850876,3.75263,0.000164654106,0.00158049772,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.00652705086,0.00655236701,0.0065503347,160030108,1,0.00187028339,0.00468208361,,,,
english,affine,1:1,x86_avx2,nw-path-info,path,path-info,32,1985,15,3,0.000632290728,0.000645909924,0.000643925865,1.62340902e+09,10.1444,0.000241892412,0.000404017512,,,,
english,affine,1:1,x86_avx512bwvl,nw-path-info,path,path-info,32,1985,15,3,0.000584107824,0.000603415072,0.000601954044,1.73773585e+09,10.8588,0.000169137958,0.000434277114,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,15,3,0.00185049465,0.00188222528,0.00193911167,557093784,3.48118,0.000247512944,0.00163471233,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00259542512,0.00261073699,0.00260780727,401639845,1,0.00201224163,0.00059849536,,,0.00218421221,0.000426524784
english,affine,1:1,x86_avx2,sw-cigar,path,cigar,16,1985,15,3,0.000599223655,0.000608303118,0.000607459185,1.72377219e+09,4.29184,0.000159743708,0.000448559411,,,0.000187582336,0.000420720782
english,affine,1:1,x86_avx512bwvl,sw-cigar,path,cigar,16,1985,15,3,0.00060042832,0.000607705209,0.000606985049,1.72546818e+09,4.29606,0.000119850971,0.000487854239,,,0.000150476582,0.000457228627
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,15,3,0.00112832803,0.0011571967,0.00115817478,906134624,2.25609,0.000199532136,0.000957664568,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00260308105,0.00261406694,0.00261372502,401128213,1,0.00200377172,0.000610295217,,,0.00218760222,0.000426464714
english,affine,1:1,x86_avx2,sw-cigar,path,cigar,32,1985,15,3,0.00064721005,0.000660242047,0.000659002208,1.58816907e+09,3.95926,0.000204834156,0.000455407891,,,0.000239735469,0.000420506578
english,affine,1:1,x86_avx512bwvl,sw-cigar,path,cigar,32,1985,15,3,0.000636348035,0.000645433087,0.000645000643,1.62460838e+09,4.0501,0.000157302245,0.000488130841,,,0.000184704084,0.000460729003
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,15,3,0.00128996139,0.00130932406,0.00131718358,800852925,1.9965,0.000313467812,0.000995856244,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.00227392511,0.00228053099,0.00228403614,459794674,1,0.00187020004,0.000410330947,,,0.00191868888,0.000361842103
english,affine,1:1,x86_avx2,nw-cigar,path,cigar,16,1985,15,3,0.000524229836,0.000531482976,0.000531860658,1.97292491e+09,4.29088,0.000133228954,0.000398254022,,,0.000159380026,0.00037210295
english,affine,1:1,x86_avx512bwvl,nw-cigar,path,cigar,16,1985,15,3,0.000510214828,0.000527407974,0.000555875245,1.98816865e+09,4.32404,9.46470536e-05,0.00043276092,,,0.000132907648,0.000394500326
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,15,3,0.00170779228,0.00172584411,0.00172607694,607572837,1.3214,0.000159543008,0.0015663011,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00228491286,0.00229618791,0.0022939912,456659489,1,0.00186653202,0.000429655891,,,0.00192459207,0.000371595845
english,affine,1:1,x86_avx2,nw-cigar,path,cigar,32,1985,15,3,0.000634142663,0.000641743653,0.000642171875,1.63394838e+09,3.57805,0.000241720118,0.000400023535,,,0.000272545498,0.000369198155
english,affine,1:1,x86_avx512bwvl,nw-cigar,path,cigar,32,1985,15,3,0.000585969072,0.000598581973,0.000598926811,1.75176675e+09,3.83605,0.000171146356,0.000427435618,,,0.000201567076,0.000397014897
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,15,3,0.00183999585,0.00190469483,0.00190056677,550521786,1.20554,0.000248662662,0.00165603217,,,,
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.00767713087,0.00768523896,0.00768685325,1.09152208e+09,1,,,,,,
english,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,16,14507,15,3,0.000659815967,0.000673132017,0.000672014213,1.24620547e+10,11.4171,,,,,3.39047983e-05,0.000673132017
english,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,16,14507,15,3,0.000517074019,0.000526209362,0.000523634131,1.59415788e+10,14.6049,,,,,3.84408049e-05,0.000526209362
english,linear,1:many,parasail,sw-farrar-score,score-only,score,16,14507,15,3,0.000660840888,0.000668516848,0.000668709104,1.25480876e+10,11.496,,,,,0.000342923217,0.000668516848
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.00771152508,0.00772725511,0.00772669464,1.08558704e+09,1,,,,,,
english,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,32,14507,15,3,0.00122999074,0.00123340916,0.00123610593,6.80115592e+09,6.26496,,,,,3.22540291e-05,0.00123340916
english,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,32,14507,15,3,0.000946528744,0.000961122103,0.000961229081,8.72793163e+09,8.03983,,,,,1.73477456e-05,0.000961122103
english,linear,1:many,parasail,sw-farrar-score,score-only,score,32,14507,15,3,0.00122038368,0.0012323102,0.00123159187,6.80722111e+09,6.27054,,,,,0.000435725786,0.0012323102
english,linear,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.0077074673,0.00772619527,0.0077259751,1.08573596e+09,1,,,,,,
english,linear,1:many,x86_avx2,sw-score,score-only,score,16,14507,15,3,0.000660124701,0.000671548769,0.0006710267,1.24914353e+10,11.505,,,,,3.60202976e-05,0.000671548769
english,linear,1:many,x86_avx512bwvl,sw-score,score-only,score,16,14507,15,3,0.000537692104,0.00054786494,0.000545461352,1.53114525e+10,14.1024,,,,,1.92802399e-05,0.00054786494
english,linear,1:many,parasail,sw-score,score-only,score,16,14507,15,3,0.00154716382,0.00155845983,0.0015568836,5.38262703e+09,4.95758,,,,,0.000340495259,0.00155845983
english,linear,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.00770507986,0.00771753304,0.00771863672,1.0869546e+09,1,,,,,,
