pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.003672283,0.00367979298,0.0036791606,284955161,1,,,,,,
english,linear,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,16,1985,15,3,0.000404263992,0.000407037005,0.000416032801,2.57611958e+09,9.04044,,,,,,
english,linear,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,16,1985,15,3,0.000534505991,0.000539344008,0.000539830201,1.94416918e+09,6.82272,,,,,,
english,linear,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,1985,15,3,0.000535111001,0.000538836,0.000540774335,1.94600212e+09,6.82915,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1985,15,3,0.000339363993,0.000339949009,0.000341364468,3.08450966e+09,10.8245,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.001404432,0.00142032999,0.00142354447,738262238,1,,,,,,
english,linear,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,32,1985,15,3,0.000837272994,0.000860325003,0.000856590867,1.21881382e+09,1.65092,,,,,,
english,linear,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,32,1985,15,3,0.001082487,0.00108710999,0.00108693674,964553730,1.30652,,,,,,
english,linear,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,1985,15,3,0.001084213,0.00108655001,0.00108719521,965050842,1.30719,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1985,15,3,0.000836077001,0.000838834007,0.000838982001,1.25003993e+09,1.69322,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00364602602,0.00365426598,0.00365420887,286945725,1,,,,,,
english,linear,1:1,linux_aarch64_neon,sw-score,score-only,score,16,1985,15,3,0.00042869302,0.000431216002,0.000434833734,2.43167228e+09,8.47433,,,,,,
english,linear,1:1,linux_aarch64_sve,sw-score,score-only,score,16,1985,15,3,0.000562689995,0.000573987985,0.000573464999,1.82682569e+09,6.36645,,,,,,
english,linear,1:1,linux_aarch64_sve2,sw-score,score-only,score,16,1985,15,3,0.000565719994,0.000576953986,0.000575473936,1.81743436e+09,6.33372,,,,,,
english,linear,1:1,parasail,sw-score,score-only,score,16,1985,15,3,0.000728404993,0.000732310989,0.000732203061,1.43187254e+09,4.99005,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.00141673401,0.00143472798,0.0014372156,730853524,1,,,,,,
english,linear,1:1,linux_aarch64_neon,sw-score,score-only,score,32,1985,15,3,0.000867185998,0.000886424008,0.000886088132,1.18292825e+09,1.61856,,,,,,
english,linear,1:1,linux_aarch64_sve,sw-score,score-only,score,32,1985,15,3,0.001113907,0.001120703,0.001125561,935641286,1.2802,,,,,,
english,linear,1:1,linux_aarch64_sve2,sw-score,score-only,score,32,1985,15,3,0.00110890099,0.001117487,0.00111656067,938333957,1.28389,,,,,,
english,linear,1:1,parasail,sw-score,score-only,score,32,1985,15,3,0.00142038101,0.001432091,0.001432863,732199282,1.00184,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.001940702,0.00194883399,0.00194998193,538053013,1,,,,,,
english,linear,1:1,linux_aarch64_neon,nw-score,score-only,score,16,1985,15,3,0.000549627002,0.000552273006,0.000552580331,1.89865517e+09,3.52875,,,,,,
english,linear,1:1,linux_aarch64_sve,nw-score,score-only,score,16,1985,15,3,0.000562485016,0.000566202012,0.000565956077,1.85194679e+09,3.44194,,,,,,
english,linear,1:1,linux_aarch64_sve2,nw-score,score-only,score,16,1985,15,3,0.00055717901,0.000567586016,0.000566440733,1.847431e+09,3.43355,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,16,1985,15,3,0.000603636989,0.000606877002,0.000606348534,1.72782293e+09,3.21125,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.000909983006,0.00094180298,0.000949840267,1.11337087e+09,1,,,,,,
english,linear,1:1,linux_aarch64_neon,nw-score,score-only,score,32,1985,15,3,0.00105699,0.00105918499,0.00105962573,989983821,0.889177,,,,,,
english,linear,1:1,linux_aarch64_sve,nw-score,score-only,score,32,1985,15,3,0.00107941599,0.00108231901,0.00108274734,968823416,0.870171,,,,,,
english,linear,1:1,linux_aarch64_sve2,nw-score,score-only,score,32,1985,15,3,0.001070509,0.001081992,0.00108025467,969116224,0.870434,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,32,1985,15,3,0.00120287499,0.00120469401,0.00120453733,870408578,0.781778,,,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.00238802301,0.00240286501,0.00240209501,436385730,1,0.00365428199,-0.00125141698,,,,
english,linear,1:1,linux_aarch64_neon,sw-path-info,path,path-info,16,1985,15,3,0.00187354098,0.001889337,0.00189079327,554996806,1.2718,0.000470227998,0.001419109,,,,
english,linear,1:1,linux_aarch64_sve,sw-path-info,path,path-info,16,1985,15,3,0.00236227299,0.00238875102,0.00239046573,438964125,1.00591,0.000574475998,0.00181427502,,,,
english,linear,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,16,1985,15,3,0.002451273,0.00246083099,0.0024637662,426106467,0.976445,0.000587161019,0.00187366997,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,15,3,0.00189321302,0.00191007199,0.0019159502,548971977,1.258,0.000730939006,0.00117913299,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.00206980499,0.00209551101,0.00209690287,500391549,1,0.001423048,0.000672463008,,,,
english,linear,1:1,linux_aarch64_neon,sw-path-info,path,path-info,32,1985,15,3,0.002016307,0.002031802,0.00203183753,516081785,1.03136,0.000893019984,0.00113878201,,,,
english,linear,1:1,linux_aarch64_sve,sw-path-info,path,path-info,32,1985,15,3,0.00201873801,0.00203317899,0.00203288446,515732263,1.03066,0.00109507999,0.000938098994,,,,
