pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.000957670622,0.000967619009,0.000966438341,1.08366618e+09,1,,,,,,
english,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,16,1985,15,3,9.97995958e-05,0.000101799145,0.000105695364,1.03004401e+10,9.50518,,,,,,
english,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,16,1985,15,3,7.5083226e-05,7.5106509e-05,7.63992469e-05,1.39611868e+10,12.8833,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1985,15,3,8.23605806e-05,8.27293843e-05,8.3512937e-05,1.2674771e+10,11.6962,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.000955645926,0.000958730467,0.000958656582,1.09371303e+09,1,,,,,,
english,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,32,1985,15,3,0.00016288273,0.000174648128,0.000173515826,6.00393494e+09,5.4895,,,,,,
english,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,32,1985,15,3,0.000147949904,0.000147998333,0.000150179056,7.08505278e+09,6.47798,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1985,15,3,0.000150722452,0.000153280795,0.000154905704,6.84088312e+09,6.25473,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.000953760929,0.000964759849,0.000964159518,1.08687774e+09,1,,,,,,
english,linear,1:1,x86_avx2,sw-score,score-only,score,16,1985,15,3,0.000114940107,0.000115176663,0.000116141265,9.10406652e+09,8.37635,,,,,,
english,linear,1:1,x86_avx512bwvl,sw-score,score-only,score,16,1985,15,3,9.88058746e-05,9.90238041e-05,9.98246173e-05,1.05891307e+10,9.74271,,,,,,
english,linear,1:1,parasail,sw-score,score-only,score,16,1985,15,3,0.000198627822,0.000199296512,0.000201867459,5.26138662e+09,4.84083,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.00095057115,0.000958618708,0.000958854519,1.09384053e+09,1,,,,,,
english,linear,1:1,x86_avx2,sw-score,score-only,score,32,1985,15,3,0.000182401389,0.000194743276,0.00019464381,5.38440157e+09,4.92247,,,,,,
english,linear,1:1,x86_avx512bwvl,sw-score,score-only,score,32,1985,15,3,0.000169765204,0.000170070678,0.000171324735,6.16553078e+09,5.63659,,,,,,
english,linear,1:1,parasail,sw-score,score-only,score,32,1985,15,3,0.000302305445,0.000303166918,0.000307010363,3.45874149e+09,3.16202,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.000816062093,0.000826518051,0.000825594179,1.26866679e+09,1,,,,,,
english,linear,1:1,x86_avx2,nw-score,score-only,score,16,1985,15,3,0.000184367411,0.000188177451,0.00018828772,5.5722723e+09,4.39223,,,,,,
english,linear,1:1,x86_avx512bwvl,nw-score,score-only,score,16,1985,15,3,0.000140267424,0.000141752884,0.000143085731,7.39721106e+09,5.8307,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,16,1985,15,3,0.000158769079,0.000159163959,0.000162088312,6.5880241e+09,5.19287,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.000817896798,0.000823195092,0.000823784806,1.27378796e+09,1,,,,,,
english,linear,1:1,x86_avx2,nw-score,score-only,score,32,1985,15,3,0.000324294902,0.000326016918,0.000329080907,3.21632389e+09,2.52501,,,,,,
english,linear,1:1,x86_avx512bwvl,nw-score,score-only,score,32,1985,15,3,0.000188002363,0.000188834034,0.000190294906,5.55289732e+09,4.35936,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,32,1985,15,3,0.00024609454,0.000247839838,0.0002500675,4.23086138e+09,3.32148,,,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.00189604051,0.0019124914,0.0019167355,548277499,1,0.000964513049,0.000947978348,,,,
english,linear,1:1,x86_avx2,sw-path-info,path,path-info,16,1985,15,3,0.00124164298,0.00125129893,0.00125161341,837990005,1.5284,0.000115242787,0.00113605615,,,,
english,linear,1:1,x86_avx512bwvl,sw-path-info,path,path-info,16,1985,15,3,0.000488238409,0.000496652909,0.000496545248,2.11128533e+09,3.85076,9.90377739e-05,0.000397615135,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,15,3,0.00108470954,0.00110336486,0.00112769759,950343840,1.73333,0.000194566324,0.000908798538,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.00202644803,0.00209282152,0.00209330277,501034602,1,0.00096045807,0.00113236345,,,,
english,linear,1:1,x86_avx2,sw-path-info,path,path-info,32,1985,15,3,0.000989596359,0.00100470241,0.00100667675,1.04366824e+09,2.08303,0.000194286928,0.000810415484,,,,
english,linear,1:1,x86_avx512bwvl,sw-path-info,path,path-info,32,1985,15,3,0.000696814619,0.000717224553,0.000715589461,1.46199122e+09,2.91794,0.000177701004,0.000539523549,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,15,3,0.00122557022,0.00125493947,0.00132238542,835559022,1.66767,0.000302750617,0.000952188857,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.00112975482,0.00114208367,0.00114914645,918125379,1,0.000824431889,0.000317651778,,,,
english,linear,1:1,x86_avx2,nw-path-info,path,path-info,16,1985,15,3,0.00104187429,0.00107163005,0.00107081862,978486936,1.06574,0.000186083838,0.000885546207,,,,
english,linear,1:1,x86_avx512bwvl,nw-path-info,path,path-info,16,1985,15,3,0.00107810088,0.00109434128,0.0010924872,958180068,1.04363,0.000140635297,0.000953705981,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,15,3,0.00159746874,0.00162018836,0.00163850213,647193887,0.704908,0.000159172341,0.00146101601,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.00125170313,0.00127771031,0.0012838784,820668027,1,0.000826452859,0.000451257452,,,,
