query,query_length,n_targets,mode,stride_align_s,Levenshtein_s,rapidfuzz_s,editdistance_s
b'god',3,1000,lev,0.000528,0.000585,0.000524,0.005466
b'love',4,1000,lev,0.000529,0.000585,0.000523,0.005540
b'mercy',5,1000,lev,0.000528,0.000584,0.000524,0.005593
b'blessed',7,1000,lev,0.000528,0.000586,0.000524,0.005648
b'forgive',7,1000,lev,0.000528,0.000586,0.000524,0.005705
b'peace',5,1000,lev,0.000529,0.000586,0.000524,0.005573
b'And God said',12,1000,lev,0.000528,0.000588,0.000527,0.005786
b'Blessed are the meek',20,1000,lev,0.000529,0.000592,0.000532,0.006190
b'The earth was without form',26,1000,lev,0.000529,0.000594,0.000532,0.006484
b'in the beginning was the Word',29,1000,lev,0.000529,0.000593,0.000532,0.006591
b'a man after mine own heart',26,1000,lev,0.000528,0.000592,0.000531,0.006394
b'thou shalt not',14,1000,lev,0.000528,0.000589,0.000527,0.005899
b'the lord is my shepherd',23,1000,lev,0.000528,0.000592,0.000530,0.006306
b'jesus wept',10,1000,lev,0.000529,0.000588,0.000525,0.005809
