workload,q_len,n_targets,cutoff,stride_align_us,Levenshtein_us,rapidfuzz_us
long,40,200,,95.00,109.76,94.73
long,65,200,,117.77,187.07,170.71
long,100,200,,117.88,324.39,357.32
long,128,200,,117.83,319.70,299.94
long,180,200,,134.61,404.49,384.43
long,200,200,,165.67,456.31,439.94
1v1,10,1,,0.202,0.252,0.168
1v1,30,1,,0.266,0.308,0.242
1v1,60,1,,0.357,0.402,0.323
1v1,100,1,,0.895,1.295,1.205
1v1,200,1,,2.346,3.239,3.136
cutoff,10,5000,,303.66,1035.41,671.66
cutoff,10,5000,2,277.18,1008.42,352.79
cutoff,10,5000,5,301.24,1033.64,472.08
cutoff,10,5000,10,341.93,997.11,556.13
cutoff,30,5000,,331.35,1238.85,856.84
cutoff,30,5000,7,190.06,1165.83,485.61
cutoff,30,5000,15,327.64,1245.71,681.82
cutoff,30,5000,30,410.23,1155.65,866.09
cutoff,50,5000,,305.01,1423.26,1068.65
cutoff,50,5000,12,49.29,1387.55,296.94
cutoff,50,5000,25,203.90,1425.29,490.80
cutoff,50,5000,50,410.15,1388.59,1119.40
