workload,q_len,n_targets,cutoff,stride_align_us,rapidfuzz_us
long,40,200,,19.64,44.84
long,65,200,,39.72,150.00
long,100,200,,60.34,216.44
long,128,200,,76.44,264.52
long,180,200,,127.88,436.82
long,200,200,,155.12,556.24
1v1,10,1,,0.12,0.14
1v1,30,1,,0.18,0.21
1v1,60,1,,0.29,0.32
1v1,100,1,,0.56,1.10
1v1,200,1,,1.59,2.75
cutoff,10,5000,,55.45,547.12
cutoff,10,5000,2,103.00,412.39
cutoff,10,5000,5,138.56,596.78
cutoff,10,5000,10,161.43,597.15
cutoff,30,5000,,112.44,923.73
cutoff,30,5000,7,215.13,946.55
cutoff,30,5000,15,318.25,947.71
cutoff,30,5000,30,405.98,943.99
cutoff,50,5000,,566.80,1270.30
cutoff,50,5000,12,328.69,1300.05
cutoff,50,5000,25,490.09,1301.17
cutoff,50,5000,50,650.06,1301.93
