pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.00461480196,0.00462603197,0.00463537393,226668559,1,,,,,,
english,linear,1:1,swar,sw-farrar-score,score-only,score,16,1985,15,3,0.011075207,0.0111052861,0.0111026403,94421340.7,0.416561,,,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1985,15,3,0.000308090006,0.00030826102,0.000308634061,3.4015848e+09,15.0069,,,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1985,15,3,0.000187119935,0.000187151018,0.000187167106,5.60283355e+09,24.7182,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.00398664002,0.00402966002,0.00401634441,260214508,1,,,,,,
english,linear,1:1,swar,sw-farrar-score,score-only,score,32,1985,15,3,0.009779813,0.00981191394,0.00982454988,106867631,0.410691,,,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1985,15,3,0.00059828104,0.000598391984,0.000598715401,1.75232294e+09,6.73415,,,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1985,15,3,0.000354440999,0.000354500953,0.000354704835,2.95789332e+09,11.3671,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00455657102,0.004559441,0.00456009905,229979070,1,,,,,,
english,linear,1:1,swar,sw-score,score-only,score,16,1985,15,3,0.00454956095,0.00455638103,0.00455722506,230133519,1.00067,,,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1985,15,3,0.000357190962,0.000358081074,0.000358512152,2.92832009e+09,12.733,,,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1985,15,3,0.000235801097,0.000236900058,0.00023712321,4.42623784e+09,19.2463,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.00394937,0.00398654002,0.00398545035,263029092,1,,,,,,
english,linear,1:1,swar,sw-score,score-only,score,32,1985,15,3,0.00394994998,0.00399307895,0.00398794568,262598364,0.998362,,,,,,
