pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,5,1,0.004937213,0.004960063,0.004955355,211403766,1,0.004560023,0.00040004,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,16,1985,5,1,0.004426033,0.004431293,0.0044363148,236629806,1.11933,0.004557893,-0.000126600004,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1985,5,1,0.007603365,0.007606825,0.0076076528,137846736,0.652054,0.000580849999,0.007025975,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1985,5,1,0.00692658401,0.006937654,0.0069386202,151142735,0.714948,0.000342779997,0.006594874,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,5,1,0.004007882,0.004016473,0.0040183124,261068853,1,0.003982133,3.43400025e-05,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,32,1985,5,1,0.004723053,0.004737503,0.004738851,221335163,0.847804,0.003986442,0.000751060994,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1985,5,1,0.010634686,0.010659957,0.0106582268,98365875.2,0.376781,0.001081381,0.009578576,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1985,5,1,0.007354295,0.007362915,0.0073621666,142413161,0.5455,0.000586300004,0.006776615,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,5,1,0.003406972,0.003416952,0.003415782,306874665,1,0.003017512,0.000399440003,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,16,1985,5,1,0.003261592,0.003286902,0.003282052,319016509,1.03957,0.003041502,0.000245399999,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1985,5,1,0.003290282,0.003292873,0.0032967162,318438033,1.03768,0.001055541,0.002237332,,,,
