pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,linear,1:1,generic,sw-score,score-only,score,16,1985,7,2,0.004554042,0.004562353,0.00457877986,229832282,1
english,linear,1:1,swar,sw-score,score-only,score,16,1985,7,2,0.004548992,0.004551463,0.00455263986,230382187,1.00239
english,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1985,7,2,0.000579259999,0.000579920001,0.000580271716,1.80813905e+09,7.86721
english,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1985,7,2,0.000341170002,0.00034241,0.000342853142,3.06234047e+09,13.3242
english,linear,1:1,parasail,sw-score,score-only,score,16,1985,7,2,0.007653024,0.007658035,0.00765996171,136924942,0.59576
english,linear,1:1,generic,sw-score,score-only,score,32,1985,7,2,0.003951413,0.003987182,0.00398226814,262986741,1
english,linear,1:1,swar,sw-score,score-only,score,32,1985,7,2,0.003970443,0.003987682,0.00399334386,262953766,0.999875
english,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1985,7,2,0.00107588099,0.001076671,0.00107737071,973905681,3.70325
english,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1985,7,2,0.000584770998,0.000585069996,0.000585847429,1.79222316e+09,6.81488
english,linear,1:1,parasail,sw-score,score-only,score,32,1985,7,2,0.007655804,0.007664385,0.00770871186,136811499,0.520222
english,linear,1:1,generic,nw-score,score-only,score,16,1985,7,2,0.003003382,0.003005532,0.00300617329,348881995,1
english,linear,1:1,swar,nw-score,score-only,score,16,1985,7,2,0.00300743199,0.003011112,0.00301126614,348235469,0.998147
english,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1985,7,2,0.001041691,0.00104225099,0.00104293486,1.0060686e+09,2.88369
english,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1985,7,2,0.000851870995,0.000852391,0.000858107714,1.23015846e+09,3.526
english,linear,1:1,parasail,nw-score,score-only,score,16,1985,7,2,0.006332714,0.006339484,0.00633914386,165403998,0.474097
english,linear,1:1,generic,nw-score,score-only,score,32,1985,7,2,0.002989822,0.002990642,0.00299123043,350619031,1
