pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,7,2,0.004614663,0.004630223,0.00462923143,226463390,1
english,linear,1:1,swar,sw-farrar-score,score-only,score,16,1985,7,2,0.013421678,0.013438968,0.0134401424,78025038.8,0.344537
english,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1985,7,2,0.000527700999,0.000528250006,0.000528796144,1.9849995e+09,8.76521
english,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1985,7,2,0.000290889999,0.000290950004,0.000290998716,3.60397315e+09,15.9142
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,7,2,0.003986353,0.00399986201,0.00400256243,262153044,1
english,linear,1:1,swar,sw-farrar-score,score-only,score,32,1985,7,2,0.011650727,0.011660107,0.0116594286,89928505.8,0.343038
english,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1985,7,2,0.001019921,0.001020101,0.00102138786,1.0279139e+09,3.92105
english,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1985,7,2,0.000533441002,0.000533521001,0.00053410743,1.96538843e+09,7.4971
english,linear,1:1,generic,sw-score,score-only,score,16,1985,7,2,0.00455356301,0.004558503,0.00455949429,230026392,1
english,linear,1:1,swar,sw-score,score-only,score,16,1985,7,2,0.004545803,0.004551233,0.00455101571,230393830,1.0016
english,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1985,7,2,0.000578610001,0.000579190004,0.000579958857,1.81041799e+09,7.87048
english,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1985,7,2,0.000340771003,0.000341011,0.000341171715,3.07490374e+09,13.3676
english,linear,1:1,generic,sw-score,score-only,score,32,1985,7,2,0.003951142,0.00402147201,0.00400175672,260744324,1
english,linear,1:1,swar,sw-score,score-only,score,32,1985,7,2,0.003949733,0.003950712,0.00397272814,265414437,1.01791
english,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1985,7,2,0.001076441,0.001077001,0.00107815643,973607269,3.73395
english,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1985,7,2,0.000585239999,0.000585640002,0.000586554716,1.79047879e+09,6.8668
english,linear,1:1,generic,nw-score,score-only,score,16,1985,7,2,0.003004852,0.003010772,0.00301031614,348274794,1
english,linear,1:1,swar,nw-score,score-only,score,16,1985,7,2,0.003008422,0.003009342,0.003010766,348440290,1.00048
english,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1985,7,2,0.001041701,0.001042761,0.00104386357,1.00557655e+09,2.88731
english,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1985,7,2,0.000851730998,0.000852441,0.000852727713,1.2300863e+09,3.53194
english,linear,1:1,generic,nw-score,score-only,score,32,1985,7,2,0.002989521,0.003051092,0.00329482343,343672364,1
english,linear,1:1,swar,nw-score,score-only,score,32,1985,7,2,0.002987141,0.002990292,0.00299346757,350660069,1.02033
english,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1985,7,2,0.001446191,0.00144682,0.00145013657,724745302,2.10883
english,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1985,7,2,0.00115415,0.001155481,0.00115637357,907480091,2.64054
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,7,2,0.007100334,0.007238685,0.00720100586,144857250,1
english,affine,1:1,swar,sw-farrar-score,score-only,score,16,1985,7,2,0.014479479,0.014483709,0.0144839517,72396925.4,0.499781
english,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1985,7,2,0.001291861,0.001293131,0.001294305,810881493,5.5978
english,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1985,7,2,0.001023071,0.00102538,0.00102510357,1.02262186e+09,7.05951
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,7,2,0.007097944,0.00723276501,0.00721157157,144975815,1
english,affine,1:1,swar,sw-farrar-score,score-only,score,32,1985,7,2,0.012338518,0.012342387,0.0123419147,84957310.1,0.58601
english,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1985,7,2,0.002295451,0.002299661,0.00230264271,455969815,3.14514
english,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1985,7,2,0.001566781,0.001570361,0.00156977671,667729269,4.6058
english,affine,1:1,generic,sw-score,score-only,score,16,1985,7,2,0.007112874,0.007229675,0.00724079872,145037778,1
english,affine,1:1,swar,sw-score,score-only,score,16,1985,7,2,0.014471639,0.014487999,0.014484616,72375488.2,0.499011
english,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1985,7,2,0.00129299,0.001294751,0.00129512215,809866914,5.58383
english,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1985,7,2,0.001022471,0.001024341,0.00102453928,1.02365911e+09,7.05788
english,affine,1:1,generic,sw-score,score-only,score,32,1985,7,2,0.00710268399,0.007242835,0.00725149871,144774249,1
english,affine,1:1,swar,sw-score,score-only,score,32,1985,7,2,0.012337687,0.012340547,0.012341919,84969977.4,0.586914
english,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1985,7,2,0.002297231,0.002301832,0.00230920714,455539762,3.14655
english,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1985,7,2,0.00156670099,0.00156757099,0.001568021,668917710,4.62042
english,affine,1:1,generic,nw-score,score-only,score,16,1985,7,2,0.007191984,0.007193995,0.00719842871,145757121,1
english,affine,1:1,swar,nw-score,score-only,score,16,1985,7,2,0.012631228,0.012637267,0.0126368649,82974902.7,0.569268
english,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1985,7,2,0.001367201,0.001368061,0.00136906657,766468747,5.25853
