pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,9,2,0.004619215,0.004630191,0.00462861856,226464956,1
english,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1985,9,2,0.000527657001,0.000528527002,0.000530722445,1.98395919e+09,8.76056
english,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1985,9,2,0.000290910997,0.000291131,0.000292782778,3.60173255e+09,15.9041
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,9,2,0.003986437,0.00400543099,0.00400455244,261788557,1
english,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1985,9,2,0.001019763,0.001019983,0.001021228,1.02803282e+09,3.92696
english,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1985,9,2,0.000533124999,0.000533365004,0.000533651556,1.96596326e+09,7.50974
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,9,2,0.037751988,0.037794736,0.0377904331,221951755,1
english,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,14507,9,2,0.004259542,0.004262401,0.00426339444,1.96804759e+09,8.86701
english,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,14507,9,2,0.002345852,0.002351361,0.00234993778,3.56755428e+09,16.0736
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,9,2,0.032078529,0.03218121,0.0322365912,260667887,1
english,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,14507,9,2,0.00818671,0.008192218,0.00819278578,1.02397275e+09,3.92827
english,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,14507,9,2,0.004304173,0.004307512,0.00430877033,1.94743694e+09,7.47095
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,9,2,0.004147885,0.004149195,0.00414969111,252717937,1
chinese,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1988,9,2,0.000495644999,0.000496086002,0.000498644778,2.11369802e+09,8.36386
chinese,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1988,9,2,0.000301148997,0.000301487999,0.000302513444,3.47800246e+09,13.7624
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,9,2,0.00398576901,0.003998815,0.00400585322,262221683,1
chinese,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1988,9,2,0.000960100006,0.000963598999,0.000963616334,1.0881871e+09,4.14987
chinese,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1988,9,2,0.000501383998,0.000501804003,0.000502238223,2.08961267e+09,7.96888
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,9,2,0.033290861,0.033305266,0.0333018449,251870320,1
chinese,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,15401,9,2,0.003942271,0.00394539,0.003947006,2.12617967e+09,8.44156
chinese,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,15401,9,2,0.00242130399,0.002425123,0.00242613211,3.45904435e+09,13.7334
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,9,2,0.032068875,0.032157137,0.0322453108,260863024,1
chinese,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,15401,9,2,0.007651589,0.007662476,0.00768606956,1.09476467e+09,4.1967
chinese,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,15401,9,2,0.003996439,0.003999698,0.00400013389,2.09731035e+09,8.03989
