pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,9,2,0.004618988,0.004639584,0.00463223933,226006469,1
english,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1985,9,2,0.000294910998,0.000294942001,0.000295520556,3.55519389e+09,15.7305
english,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1985,9,2,0.000188821999,0.000189183003,0.000190030112,5.54265437e+09,24.5243
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,9,2,0.003988273,0.004009459,0.00402811956,261525557,1
english,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1985,9,2,0.000569717995,0.000569766999,0.000570532889,1.84035931e+09,7.03702
english,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1985,9,2,0.000302940003,0.000303219997,0.000303442444,3.45813605e+09,13.2229
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,9,2,0.037784545,0.037828126,0.037852589,221755844,1
english,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,14507,9,2,0.002361854,0.002366333,0.00236555989,3.54498205e+09,15.986
english,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,14507,9,2,0.001526609,0.001529599,0.00153042611,5.48418768e+09,24.7307
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,9,2,0.032047187,0.032111214,0.0321551657,261236090,1
english,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,14507,9,2,0.00456231,0.004564199,0.004564165,1.8379146e+09,7.03545
english,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,14507,9,2,0.0024322,0.00243481,0.00243511533,3.44528239e+09,13.1884
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,9,2,0.004147392,0.004149501,0.00415079756,252699300,1
chinese,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1988,9,2,0.000295881,0.000296142003,0.000296753667,3.54078783e+09,14.0119
chinese,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1988,9,2,0.000186953002,0.000187303005,0.000187937335,5.59828712e+09,22.1539
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,9,2,0.00399231201,0.004026356,0.00402032111,260428040,1
chinese,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1988,9,2,0.000574017002,0.000574097001,0.000574854445,1.8264788e+09,7.01337
chinese,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1988,9,2,0.000308399998,0.000309098999,0.000309156889,3.39236297e+09,13.0261
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,9,2,0.033290081,0.0332969,0.0333018747,251933603,1
chinese,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,15401,9,2,0.00236771299,0.002371572,0.00237094022,3.53715088e+09,14.04
chinese,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,15401,9,2,0.001496765,0.001504693,0.00152357378,5.57496314e+09,22.1287
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,9,2,0.03207739,0.032127611,0.032154803,261102763,1
chinese,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,15401,9,2,0.004569898,0.004572218,0.00457292111,1.83469117e+09,7.0267
chinese,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,15401,9,2,0.002460545,0.002465164,0.00246446044,3.40286002e+09,13.0326
