pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.001627833,0.00163112499,0.00163382774,642854474,1,,,,,,
english,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1985,15,3,0.000239249959,0.000239290996,0.00023930547,4.38201194e+09,6.81649,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1985,15,3,0.00020845898,0.000208625046,0.000208772537,5.02612711e+09,7.81845,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.000928832975,0.000928916968,0.000930277926,1.12881564e+09,1,,,,,,
english,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1985,15,3,0.000471709005,0.000471833046,0.000471827811,2.2223454e+09,1.96874,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1985,15,3,0.000471666979,0.000471958017,0.000472219525,2.22175694e+09,1.96822,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00162399997,0.00162441703,0.0016263778,645509117,1,,,,,,
english,linear,1:1,macos_arm64_neon,sw-score,score-only,score,16,1985,15,3,0.000250416982,0.000250665995,0.000253094461,4.18316015e+09,6.4804,,,,,,
english,linear,1:1,parasail,sw-score,score-only,score,16,1985,15,3,0.00034816697,0.000348332978,0.000348427729,3.0102691e+09,4.6634,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.000929790956,0.000951957947,0.000947766604,1.10149403e+09,1,,,,,,
english,linear,1:1,macos_arm64_neon,sw-score,score-only,score,32,1985,15,3,0.000484624994,0.000484874996,0.000484961132,2.16256975e+09,1.96331,,,,,,
english,linear,1:1,parasail,sw-score,score-only,score,32,1985,15,3,0.000644665968,0.000657833996,0.000657383457,1.59398269e+09,1.44711,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.000940166996,0.000942083017,0.000945852806,1.11303991e+09,1,,,,,,
english,linear,1:1,macos_arm64_neon,nw-score,score-only,score,16,1985,15,3,0.000302041997,0.000302375003,0.000302433265,3.46779988e+09,3.11561,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,16,1985,15,3,0.000278792053,0.000279083964,0.000280413994,3.75720619e+09,3.37563,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.000519333989,0.000548167038,0.000558761391,1.91287678e+09,1,,,,,,
english,linear,1:1,macos_arm64_neon,nw-score,score-only,score,32,1985,15,3,0.000593458943,0.000593917037,0.000594027798,1.76552605e+09,0.922969,,,,,,
