pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,9,2,0.001249541,0.00125229199,0.00125394455,837325484,1,0.00162575,-0.000373458002,,,,
english,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1985,9,2,0.001189042,0.001191375,0.00119101378,880139336,1.05113,0.000374541996,0.000816833002,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,9,2,0.000765916004,0.000778333,0.000781157445,1.34720743e+09,1.60894,0.000348583999,0.000429749001,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,9,2,0.001087583,0.001110708,0.00110960178,944060906,1,0.000930000002,0.000180707997,,,,
english,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1985,9,2,0.000965625004,0.000968916996,0.000971809999,1.08221448e+09,1.14634,0.000712665998,0.000256250998,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,9,2,0.000946874999,0.000984083003,0.000983449112,1.06553614e+09,1.12867,0.000643250001,0.000340833001,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,9,2,0.000994833004,0.001002042,0.00100439356,1.04643917e+09,1,0.001625792,-0.000623749998,,,,
english,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1985,9,2,0.000954499999,0.000956333999,0.000959666887,1.09645375e+09,1.0478,0.000373832998,0.000582501001,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,9,2,0.000773917003,0.000783291995,0.000785736111,1.33867831e+09,1.27927,0.000348291003,0.000435000991,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,9,2,0.000965915999,0.000978125005,0.000978374778,1.07202658e+09,1,0.000934208001,4.39170035e-05,,,,
english,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1985,9,2,0.000965124993,0.000972209004,0.000973430666,1.07854998e+09,1.00609,0.000712665998,0.000259543005,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,9,2,0.000981042002,0.000987624997,0.000995398224,1.06171472e+09,0.990381,0.000657915996,0.000329709001,,,,
english,linear,1:1,generic,nw-score,score-only,score,16,1985,9,2,0.000938915997,0.000939916004,0.000943930334,1.11560607e+09,1,,,,,,
english,linear,1:1,macos_arm64_neon,nw-score,score-only,score,16,1985,9,2,0.000354290998,0.0003545,0.00035483789,2.95790127e+09,2.65139,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,16,1985,9,2,0.000279,0.000279166998,0.000279291776,3.75608868e+09,3.36686,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,32,1985,9,2,0.000525832998,0.00054175,0.000544527778,1.93553484e+09,1,,,,,,
english,linear,1:1,macos_arm64_neon,nw-score,score-only,score,32,1985,9,2,0.000654707997,0.000655042,0.000655088001,1.60077674e+09,0.827046,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,32,1985,9,2,0.000478833004,0.000479249997,0.000481388888,2.18795202e+09,1.13041,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,9,2,0.00162554201,0.00163424999,0.00163520367,641625212,1,,,,,,
english,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1985,9,2,0.000361457998,0.000361667,0.000365041556,2.89928581e+09,4.51866,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1985,9,2,0.000208333004,0.000208666002,0.000209477,5.0251406e+09,7.83189,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,9,2,0.000928375004,0.000933374999,0.000936870335,1.12342413e+09,1,,,,,,
english,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1985,9,2,0.000698833996,0.000698958997,0.000701268556,1.50019673e+09,1.33538,,,,,,
english,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1985,9,2,0.000472625004,0.000472874999,0.000474861001,2.21744859e+09,1.97383,,,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,9,2,0.004619417,0.004914375,0.00486331489,213369147,1,0.001981208,0.002933167,,,,
english,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1985,9,2,0.000801542003,0.000807084005,0.000806916668,1.29921544e+09,6.08905,0.000429457999,0.000377626006,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,9,2,0.000795624997,0.000808709003,0.000821231444,1.29660483e+09,6.07682,0.000348208996,0.000460500007,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,9,2,0.004662542,0.004763584,0.00475327333,220123336,1,0.001982167,0.002781417,,,,
english,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1985,9,2,0.001089875,0.001090875,0.001092898,961224707,4.36676,0.000831125006,0.000259749992,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,9,2,0.000978083997,0.000991290995,0.00100199078,1.05778828e+09,4.80543,0.000652834002,0.000338456994,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,9,2,0.002220959,0.002222208,0.00223562511,471862220,1,0.001970583,0.000251625002,,,0.00186266599,0.000359542006
english,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1985,9,2,0.000801416994,0.000801875001,0.000801912,1.30765518e+09,2.77126,0.000429415995,0.000372459006,,,0.000444875004,0.000356999997
