workload,algo,q_len,n_targets,stride_align_us,baseline_us,baseline,ratio
1-vs-1000 short,levenshtein,5,1000,16.8,92.2,Levenshtein,5.49x
1-vs-1000 short,osa,5,1000,19.9,86.5,rapidfuzz OSA,4.35x
1-vs-1000 short,levenshtein,10,1000,16.8,97.4,Levenshtein,5.80x
1-vs-1000 short,osa,10,1000,19.8,95.0,rapidfuzz OSA,4.81x
1-vs-1000 short,levenshtein,20,1000,16.8,118.3,Levenshtein,7.04x
1-vs-1000 short,osa,20,1000,19.8,120.0,rapidfuzz OSA,6.06x
1-vs-1000 short,levenshtein,30,1000,16.8,143.1,Levenshtein,8.54x
1-vs-1000 short,osa,30,1000,19.8,147.5,rapidfuzz OSA,7.45x
1-vs-200 medium,levenshtein,10,200,80.0,89.4,Levenshtein,1.12x
1-vs-200 medium,osa,10,200,88.4,94.3,rapidfuzz OSA,1.07x
1-vs-200 medium,levenshtein,32,200,80.0,94.1,Levenshtein,1.18x
1-vs-200 medium,osa,32,200,88.4,99.3,rapidfuzz OSA,1.12x
1-vs-200 medium,levenshtein,64,200,80.0,95.2,Levenshtein,1.19x
1-vs-200 medium,osa,64,200,88.3,131.6,rapidfuzz OSA,1.49x
1-vs-200 medium,levenshtein,100,200,94.4,151.6,Levenshtein,1.61x
1-vs-200 medium,levenshtein,200,200,111.6,259.5,Levenshtein,2.33x
1-vs-1,levenshtein,10,1,0.125,0.125,Levenshtein,1.00x
1-vs-1,osa,10,1,0.125,0.125,rapidfuzz OSA,1.00x
1-vs-1,levenshtein,30,1,0.208,0.208,Levenshtein,1.00x
1-vs-1,osa,30,1,0.167,0.208,rapidfuzz OSA,1.25x
1-vs-1,levenshtein,60,1,0.291,0.333,Levenshtein,1.14x
1-vs-1,osa,60,1,0.292,0.291,rapidfuzz OSA,1.00x
