pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,11,3,0.001254042,0.001264625,0.00126426136,829159630,1,0.00162625,-0.000361624996,,,,
english,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1985,11,3,0.001908083,0.001940708,0.00194187482,540305908,0.651631,0.000252333004,0.001688375,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,11,3,0.000773332999,0.000786375,0.000802636364,1.33342998e+09,1.60817,0.000348333,0.000438042,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,11,3,0.00108575,0.001103084,0.00110617045,950585816,1,0.000938500001,0.000164583995,,,,
english,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1985,11,3,0.002985041,0.003018833,0.00302144682,347344819,0.365401,0.000486416,0.002532417,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,11,3,0.000977124997,0.001022542,0.00101342418,1.02546008e+09,1.07877,0.000672249997,0.000350292001,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,11,3,0.001003584,0.00102575,0.00102593191,1.02225299e+09,1,0.001628291,-0.000602541004,,,,
english,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1985,11,3,0.001959458,0.001975541,0.00197482954,530779165,0.519225,0.000252791004,0.00172274999,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,11,3,0.000770375002,0.000798875,0.000801151547,1.3125658e+09,1.28399,0.000348250003,0.000450624997,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,11,3,0.000964749997,0.000966166997,0.00098359482,1.08529478e+09,1,0.000938666999,2.74999984e-05,,,,
english,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1985,11,3,0.002853542,0.002871834,0.00287703027,365124168,0.336429,0.000485166005,0.002386668,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,11,3,0.000986416002,0.001008,0.00101006827,1.04025397e+09,0.958499,0.000655084004,0.000352915995,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,11,3,0.001263375,0.00128325,0.00127878027,817125268,1,0.001627167,-0.000343916996,,,,
chinese,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1988,11,3,0.001811333,0.0018675,0.00185546191,561486478,0.687149,0.000270499993,0.00159700001,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,11,3,0.000629417002,0.000645458,0.000649890182,1.62454567e+09,1.98812,0.000349334005,0.000296123995,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,11,3,0.001109375,0.001125292,0.00112786745,931825694,1,0.000953707997,0.000171584004,,,,
chinese,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1988,11,3,0.002684208,0.002705167,0.00270915918,387619693,0.415979,0.000514040999,0.002191126,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,11,3,0.000796708999,0.000843458001,0.000843450819,1.24318697e+09,1.33414,0.000644,0.000199458002,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,11,3,0.000973459006,0.00102037501,0.00102169318,1.02763787e+09,1,0.001631666,-0.000611290998,,,,
chinese,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1988,11,3,0.001879542,0.00189875,0.00189801527,552245424,0.537393,0.000269625001,0.001629125,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,11,3,0.000635584001,0.000653832998,0.000655674274,1.60373674e+09,1.5606,0.000349707996,0.000304125002,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,11,3,0.000984833001,0.001008125,0.00100988655,1.04012498e+09,1,0.000959541001,4.85839992e-05,,,,
chinese,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1988,11,3,0.002660042,0.00269674999,0.00269850764,388829518,0.37383,0.000506083998,0.002190666,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,11,3,0.000797666995,0.000824917006,0.000825988817,1.27112909e+09,1.22209,0.000643291998,0.000181625008,,,,
