pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,affine,1:1,generic,nw-score,score-only,score,16,1985,9,2,0.001410041,0.00142025,0.00141790733,738303818,1
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1985,9,2,0.000886041002,0.000887958005,0.00088961089,1.18088467e+09,1.59946
english,affine,1:1,parasail,nw-score,score-only,score,16,1985,9,2,0.000279083004,0.000279125001,0.00027963889,3.75665382e+09,5.08822
english,affine,1:1,generic,nw-score,score-only,score,32,1985,9,2,0.001418709,0.001427042,0.00142680556,734789866,1
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1985,9,2,0.001690791,0.001692791,0.00169481467,619436187,0.843011
english,affine,1:1,parasail,nw-score,score-only,score,32,1985,9,2,0.000479166003,0.000479291994,0.000481874889,2.18776031e+09,2.9774
english,affine,1:many,generic,nw-score,score-only,score,16,13117,9,2,0.011307125,0.011372833,0.0113630139,737600561,1
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,13117,9,2,0.007186458,0.007215833,0.00721432856,1.16252801e+09,1.57609
english,affine,1:many,parasail,nw-score,score-only,score,16,13117,9,2,0.00223125,0.002238375,0.00223817589,3.747633e+09,5.08084
english,affine,1:many,generic,nw-score,score-only,score,32,13117,9,2,0.01139325,0.011433584,0.0114464723,733681407,1
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,13117,9,2,0.013683333,0.013740167,0.0137960138,610517179,0.832128
english,affine,1:many,parasail,nw-score,score-only,score,32,13117,9,2,0.003830458,0.003837667,0.003841088,2.18586136e+09,2.97931
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,9,2,0.001416083,0.001422875,0.00142574511,736941755,1
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1988,9,2,0.000887624999,0.000889457995,0.000891439778,1.17889322e+09,1.59971
chinese,affine,1:1,parasail,nw-score,score-only,score,16,1988,9,2,0.000279125001,0.000279374995,0.000279319333,3.75329223e+09,5.09306
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,9,2,0.001416542,0.001418917,0.00142224556,738997421,1
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1988,9,2,0.001679291,0.001682208,0.00168374078,623333143,0.843485
chinese,affine,1:1,parasail,nw-score,score-only,score,32,1988,9,2,0.000479249997,0.000479374998,0.000481513778,2.1873815e+09,2.95993
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,9,2,0.01130625,0.011331917,0.011353787,740263805,1
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,14935,9,2,0.007340083,0.00736275,0.00736102333,1.13933082e+09,1.53909
chinese,affine,1:many,parasail,nw-score,score-only,score,16,14935,9,2,0.002231667,0.002238917,0.00224139356,3.74672575e+09,5.06134
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,9,2,0.011426458,0.011436166,0.011439375,733515760,1
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,14935,9,2,0.013855333,0.0139045,0.0138968239,603301665,0.822479
chinese,affine,1:many,parasail,nw-score,score-only,score,32,14935,9,2,0.003831,0.003833333,0.003839162,2.18833271e+09,2.98335
