pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,affine,1:1,generic,nw-score,score-only,score,16,1985,9,2,0.00167725,0.001796792,0.001805213,583582296,1
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1985,9,2,0.000402999998,0.000441708995,0.000439365888,2.37390683e+09,4.06782
english,affine,1:1,parasail,nw-score,score-only,score,16,1985,9,2,0.000285167,0.000285374997,0.000285935443,3.67437936e+09,6.29625
english,affine,1:1,generic,nw-score,score-only,score,32,1985,9,2,0.001419625,0.001421416,0.00142467567,737698185,1
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1985,9,2,0.000793333005,0.000794041,0.000795921223,1.3205565e+09,1.7901
english,affine,1:1,parasail,nw-score,score-only,score,32,1985,9,2,0.000479041999,0.000479374998,0.000479342666,2.1873815e+09,2.96514
english,affine,1:many,generic,nw-score,score-only,score,16,13117,9,2,0.011280333,0.011320875,0.0113311851,740985833,1
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,13117,9,2,0.003265084,0.003267542,0.00327117611,2.5672533e+09,3.46465
english,affine,1:many,parasail,nw-score,score-only,score,16,13117,9,2,0.002230916,0.002232333,0.00223963867,3.75777627e+09,5.07132
english,affine,1:many,generic,nw-score,score-only,score,32,13117,9,2,0.011367875,0.011395542,0.011409352,736130673,1
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,13117,9,2,0.00644766699,0.00645979201,0.00645917145,1.29858794e+09,1.76407
english,affine,1:many,parasail,nw-score,score-only,score,32,13117,9,2,0.003836042,0.003842583,0.00384801378,2.18306488e+09,2.96559
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,9,2,0.001411042,0.001425,0.001423838,735842806,1
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1988,9,2,0.000385833002,0.000386083004,0.000386759002,2.71593411e+09,3.69092
chinese,affine,1:1,parasail,nw-score,score-only,score,16,1988,9,2,0.000278958003,0.000279207998,0.000279671222,3.75553712e+09,5.10372
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,9,2,0.001420041,0.001429292,0.00143026844,733633158,1
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1988,9,2,0.000771499996,0.000773041,0.00077539811,1.35643e+09,1.84892
chinese,affine,1:1,parasail,nw-score,score-only,score,32,1988,9,2,0.000478791997,0.000479250004,0.000480518557,2.18795199e+09,2.98235
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,9,2,0.011283042,0.0113255,0.0113373194,740683237,1
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,14935,9,2,0.00330875,0.00331262501,0.00331577311,2.5323144e+09,3.41889
chinese,affine,1:many,parasail,nw-score,score-only,score,16,14935,9,2,0.002229292,0.002231542,0.00223358811,3.75910828e+09,5.07519
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,9,2,0.011389083,0.011409625,0.0114359861,735222060,1
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,14935,9,2,0.006486875,0.006512375,0.00651300033,1.28810273e+09,1.75199
chinese,affine,1:many,parasail,nw-score,score-only,score,32,14935,9,2,0.003831458,0.003849625,0.003850838,2.17907147e+09,2.96383
