pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,5,1,0.001245875,0.00125175,0.0012659002,837688037,1,0.00162575,-0.000374000003,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,16,1985,5,1,0.001186042,0.00118941601,0.001195983,881588944,1.05241,0.001630791,-0.000441374992,,,,
english,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1985,5,1,0.001186916,0.001190667,0.0011970332,880662684,1.0513,0.000375000003,0.000815667001,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,5,1,0.000777833993,0.000793834006,0.000808750399,1.32090083e+09,1.57684,0.000348583002,0.000445251004,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,5,1,0.001114792,0.001121916,0.0011261082,934629687,1,0.000956917,0.000164999001,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,32,1985,5,1,0.000943999999,0.000946666994,0.000947533599,1.10765032e+09,1.18512,0.000945916996,7.49998435e-07,,,,
english,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1985,5,1,0.000941624996,0.000949708003,0.0009552918,1.10410357e+09,1.18133,0.000716499999,0.000233208004,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,5,1,0.000995292001,0.0010335,0.0010266834,1.01458732e+09,1.08555,0.000670666996,0.000362833009,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,5,1,0.001024,0.001037417,0.00103385,1.01075652e+09,1,0.000961124999,7.62920026e-05,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,16,1985,5,1,0.000715916001,0.000774332999,0.000767208201,1.35416675e+09,1.33976,0.000943207997,-0.000168874998,,,,
english,linear,1:1,macos_arm64_neon,nw-path-info,path,path-info,16,1985,5,1,0.000749958002,0.000758792004,0.000759416602,1.38190175e+09,1.3672,0.000356165998,0.000402626007,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,5,1,0.001039208,0.00108091599,0.0010844748,970080937,0.959757,0.000279166998,0.000801748996,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,5,1,0.000906583002,0.000931374998,0.0009306748,1.12583653e+09,1,0.000560291999,0.000371082999,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,32,1985,5,1,0.000569958,0.000578042003,0.000583966801,1.8140135e+09,1.61126,0.000751750005,-0.000173708002,,,,
english,linear,1:1,macos_arm64_neon,nw-path-info,path,path-info,32,1985,5,1,0.000567250005,0.000587791998,0.000583183402,1.78392357e+09,1.58453,0.000659666002,-7.18740048e-05,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,5,1,0.001184459,0.00121379099,0.0012290666,863885137,0.767327,0.000481791001,0.000731999993,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,5,1,0.00101375,0.001016583,0.0010198668,1.03147111e+09,1,0.001628709,-0.000612125994,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,16,1985,5,1,0.001188084,0.001200292,0.0011991168,873600759,0.846946,0.001628334,-0.000428042003,,,,
