pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,7,2,0.001625875,0.001628375,0.00163081557,643940124,1
english,linear,1:1,swar,sw-farrar-score,score-only,score,16,1985,7,2,0.002859584,0.002861417,0.00286741072,366453404,0.56908
english,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1985,7,2,0.000361750004,0.000362792001,0.000363470288,2.89029525e+09,4.48845
english,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1985,7,2,0.000208417005,0.000208958001,0.000209690429,5.01811845e+09,7.79283
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,7,2,0.000932249997,0.000934874995,0.000939113141,1.12162161e+09,1
english,linear,1:1,swar,sw-farrar-score,score-only,score,32,1985,7,2,0.002156792,0.00215775,0.002162238,485958058,0.433264
english,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1985,7,2,0.000701750003,0.000704291,0.000705928429,1.48883913e+09,1.3274
english,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1985,7,2,0.000471874999,0.000471958003,0.000472642858,2.22175701e+09,1.98084
english,linear,1:1,generic,sw-score,score-only,score,16,1985,7,2,0.00162570801,0.001628458,0.00163118429,643907305,1
english,linear,1:1,swar,sw-score,score-only,score,16,1985,7,2,0.001628209,0.0016285,0.00163203,643890696,0.999974
english,linear,1:1,macos_arm64_neon,sw-score,score-only,score,16,1985,7,2,0.000373457995,0.000375042,0.000375380999,2.79588953e+09,4.34207
english,linear,1:1,parasail,sw-score,score-only,score,16,1985,7,2,0.000348207999,0.000348333,0.000349089143,3.01026891e+09,4.675
english,linear,1:1,generic,sw-score,score-only,score,32,1985,7,2,0.000935374999,0.000943583,0.000950107143,1.11127055e+09,1
english,linear,1:1,swar,sw-score,score-only,score,32,1985,7,2,0.000929541995,0.000932249997,0.000934428571,1.12477984e+09,1.01216
english,linear,1:1,macos_arm64_neon,sw-score,score-only,score,32,1985,7,2,0.000712125002,0.000712374997,0.000714512,1.47194386e+09,1.32456
english,linear,1:1,parasail,sw-score,score-only,score,32,1985,7,2,0.000640624996,0.000649375004,0.000649387,1.61474648e+09,1.45306
