pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,11,3,0.00162512501,0.001629875,0.00163250755,643347497,1
english,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1985,11,3,0.000240999994,0.000241082998,0.000242893818,4.34943985e+09,6.76064
english,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1985,11,3,0.000208375001,0.000208541998,0.000208586727,5.02812867e+09,7.81557
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,11,3,0.000928417001,0.00092875,0.000931431908,1.12901857e+09,1
english,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1985,11,3,0.000472166001,0.000472457999,0.000472390181,2.21940575e+09,1.96578
english,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1985,11,3,0.000471625004,0.000471915999,0.000472477183,2.22195476e+09,1.96804
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,11,3,0.001972584,0.00198162501,0.00198502664,529149560,1
english,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1985,11,3,0.000422583005,0.000422707999,0.000424583274,2.48061547e+09,4.68793
english,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1985,11,3,0.000413374997,0.000414208,0.000414185636,2.5315204e+09,4.78413
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,11,3,0.001968,0.001982083,0.00198173873,529027291,1
english,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1985,11,3,0.000832165999,0.000835040999,0.000834662727,1.25571798e+09,2.37364
english,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1985,11,3,0.000642291001,0.000642540996,0.000642818092,1.63192078e+09,3.08476
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,11,3,0.013037958,0.013079708,0.0130774621,641345204,1
english,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,14507,11,3,0.002017708,0.002028708,0.00203103027,4.13495092e+09,6.44731
english,linear,1:many,parasail,sw-farrar-score,score-only,score,16,14507,11,3,0.001666959,0.001672791,0.00167803036,5.01473763e+09,7.81909
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,11,3,0.007444584,0.007493542,0.00752054546,1.11944498e+09,1
english,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,14507,11,3,0.003897125,0.003904834,0.00390642418,2.14826238e+09,1.91904
english,linear,1:many,parasail,sw-farrar-score,score-only,score,32,14507,11,3,0.00377266701,0.003778708,0.00378147336,2.21996725e+09,1.9831
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,11,3,0.015840333,0.015890166,0.0158813334,527911917,1
english,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,14507,11,3,0.003497583,0.003500208,0.003503735,2.39660272e+09,4.53978
english,affine,1:many,parasail,sw-farrar-score,score-only,score,16,14507,11,3,0.003249458,0.00325229199,0.00325642054,2.57929116e+09,4.88584
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,11,3,0.015853667,0.015929667,0.0159340761,526602847,1
english,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,14507,11,3,0.0068085,0.006842583,0.006838519,1.22594172e+09,2.32802
english,affine,1:many,parasail,sw-farrar-score,score-only,score,32,14507,11,3,0.005059334,0.00506158399,0.005069163,1.65730886e+09,3.14717
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,11,3,0.001624584,0.001625292,0.00162775382,645161610,1
chinese,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1988,11,3,0.000240833004,0.000240957997,0.000242602092,4.35169619e+09,6.74513
