pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.008418875,0.008425365,0.0084296736,124454668,1,,,,,,
english,linear,1:1,swar,sw-farrar-score,score-only,score,16,1985,15,3,0.010239362,0.010255484,0.0102691653,102245394,0.821547,,,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,1985,15,3,0.000528756998,0.000529108002,0.000530762934,1.98178065e+09,15.9237,,,,,,
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.006651062,0.006659315,0.0066610252,157460039,1,,,,,,
english,linear,1:1,swar,sw-farrar-score,score-only,score,32,1985,15,3,0.010110043,0.010114316,0.0101141575,103672458,0.658405,,,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,1985,15,3,0.001011229,0.00101569,0.0010148778,1.03237799e+09,6.55644,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.008420079,0.00843082,0.00843094713,124374142,1,,,,,,
english,linear,1:1,swar,sw-score,score-only,score,16,1985,15,3,0.008180038,0.008188301,0.00818827273,128057823,1.02962,,,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-score,score-only,score,16,1985,15,3,0.000583879999,0.000585524002,0.000586804067,1.79083351e+09,14.3988,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.006698816,0.006710559,0.0067085304,156257623,1,,,,,,
english,linear,1:1,swar,sw-score,score-only,score,32,1985,15,3,0.006699471,0.006710938,0.00671318173,156248799,0.999944,,,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-score,score-only,score,32,1985,15,3,0.001071106,0.001075482,0.00107547193,974982380,6.23958,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.003887317,0.003891045,0.00389371627,269484419,1,,,,,,
english,linear,1:1,swar,nw-score,score-only,score,16,1985,15,3,0.006567645,0.006576432,0.00657601273,159444513,0.591665,,,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-score,score-only,score,16,1985,15,3,0.000497649999,0.000498943002,0.000499889333,2.10159476e+09,7.79858,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.002884499,0.002889402,0.00289252287,362904158,1,,,,,,
english,linear,1:1,swar,nw-score,score-only,score,32,1985,15,3,0.002892226,0.002894023,0.00289726813,362324695,0.998403,,,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-score,score-only,score,32,1985,15,3,0.000927397999,0.000934973999,0.0009351502,1.12150284e+09,3.09036,,,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.004320632,0.004340626,0.0043408632,241572529,1,0.008430076,-0.00408945,,,,
