host,date,length,n_targets,dtype,distance,window,score_cutoff,config,library,us_per_batch
wopr,2026-07-19,32,64,float32,l2_squared,,,f32-full,stride_align,179.070
wopr,2026-07-19,32,64,float32,l2_squared,8,,f32-w8,stride_align,144.320
wopr,2026-07-19,32,64,float32,l2_squared,8,50.0,f32-w8-cutoff50,stride_align,158.236
wopr,2026-07-19,32,64,int16,l1,,,i16-full,stride_align,155.361
wopr,2026-07-19,32,64,int16,l1,8,,i16-w8,stride_align,138.208
wopr,2026-07-19,32,64,int16,l1,8,500.0,i16-w8-cutoff500,stride_align,140.930
wopr,2026-07-19,64,64,float32,l2_squared,,,f32-full,stride_align,769.014
wopr,2026-07-19,64,64,float32,l2_squared,8,,f32-w8,stride_align,436.208
wopr,2026-07-19,64,64,float32,l2_squared,8,50.0,f32-w8-cutoff50,stride_align,468.875
wopr,2026-07-19,64,64,int16,l1,,,i16-full,stride_align,659.805
wopr,2026-07-19,64,64,int16,l1,8,,i16-w8,stride_align,432.889
wopr,2026-07-19,64,64,int16,l1,8,500.0,i16-w8-cutoff500,stride_align,236.181
wopr,2026-07-19,128,64,float32,l2_squared,,,f32-full,stride_align,3064.458
wopr,2026-07-19,128,64,float32,l2_squared,8,,f32-w8,stride_align,1430.125
wopr,2026-07-19,128,64,float32,l2_squared,8,50.0,f32-w8-cutoff50,stride_align,1479.208
wopr,2026-07-19,128,64,int16,l1,,,i16-full,stride_align,2656.778
wopr,2026-07-19,128,64,int16,l1,8,,i16-w8,stride_align,1410.361
wopr,2026-07-19,128,64,int16,l1,8,500.0,i16-w8-cutoff500,stride_align,568.444
