pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,linear,1:1,generic,sw-farrar-score,score-only,score,16,1985,9,2,0.000968872002,0.000974278999,0.00100778033,1.07625844e+09,1
english,linear,1:1,x86_sse41,sw-farrar-score,score-only,score,16,1985,9,2,0.000118101001,0.000118664997,0.000120276111,8.83643894e+09,8.21033
english,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,16,1985,9,2,7.16319992e-05,7.8486999e-05,7.84497784e-05,1.33598687e+10,12.4133
english,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,16,1985,9,2,5.46209994e-05,5.47239979e-05,6.92317764e-05,1.91611732e+10,17.8035
english,linear,1:1,generic,sw-farrar-score,score-only,score,32,1985,9,2,0.001058557,0.001095738,0.001125583,956958689,1
english,linear,1:1,x86_sse41,sw-farrar-score,score-only,score,32,1985,9,2,0.000238409004,0.000244543,0.000263217888,4.28790029e+09,4.48076
english,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,32,1985,9,2,0.000119558004,0.000189655002,0.000175695334,5.52886024e+09,5.77753
english,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,32,1985,9,2,9.41519975e-05,0.000100600002,0.000101242666,1.04232205e+10,10.892
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,9,2,0.007796062,0.008259629,0.008288849,1.01561559e+09,1
english,linear,1:many,x86_sse41,sw-farrar-score,score-only,score,16,14507,9,2,0.000982256002,0.001001676,0.00101699511,8.37457223e+09,8.24581
english,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,16,14507,9,2,0.000522372,0.000530179997,0.000547434334,1.58221888e+10,15.5789
english,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,16,14507,9,2,0.000440085998,0.000441313001,0.000442604667,1.90082957e+10,18.716
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,9,2,0.008479308,0.008525491,0.008541667,983944268,1
english,linear,1:many,x86_sse41,sw-farrar-score,score-only,score,32,14507,9,2,0.001894987,0.00192034,0.001929111,4.36829311e+09,4.43957
english,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,32,14507,9,2,0.000967827997,0.000997643001,0.00101634545,8.40842665e+09,8.54563
english,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,32,14507,9,2,0.000769679995,0.000772487998,0.000784379775,1.08592082e+10,11.0364
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,9,2,0.001013037,0.001044858,0.00105292522,1.00355838e+09,1
chinese,linear,1:1,x86_sse41,sw-farrar-score,score-only,score,16,1988,9,2,0.000123539001,0.000123688995,0.000124012,8.47752059e+09,8.44746
chinese,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,16,1988,9,2,6.68640059e-05,6.8618996e-05,6.94543333e-05,1.52811329e+10,15.2269
chinese,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,16,1988,9,2,5.47529999e-05,5.50999976e-05,5.54037761e-05,1.90304183e+10,18.9629
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,9,2,0.0010487,0.00109985199,0.00112607978,953379187,1
chinese,linear,1:1,x86_sse41,sw-farrar-score,score-only,score,32,1988,9,2,0.000239836998,0.000248955999,0.000265949777,4.21189288e+09,4.41786
chinese,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,32,1988,9,2,0.000121534002,0.000122215999,0.000124806444,8.57969504e+09,8.99925
chinese,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,32,1988,9,2,9.3749004e-05,9.79340039e-05,9.83036662e-05,1.07069655e+10,11.2305
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,9,2,0.008379386,0.008583092,0.00873348044,977341033,1
chinese,linear,1:many,x86_sse41,sw-farrar-score,score-only,score,16,15401,9,2,0.00102475499,0.00104513999,0.00106500167,8.02630083e+09,8.21238
chinese,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,16,15401,9,2,0.000514985994,0.000574202997,0.000647736442,1.46091331e+10,14.9478
chinese,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,16,15401,9,2,0.000438734001,0.000449307998,0.000465683333,1.86700616e+10,19.1029
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,9,2,0.008702916,0.008873531,0.008929178,945351743,1
chinese,linear,1:many,x86_sse41,sw-farrar-score,score-only,score,32,15401,9,2,0.001935583,0.00206299,0.00204867233,4.06623785e+09,4.3013
chinese,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,32,15401,9,2,0.000967147993,0.001031283,0.00104976922,8.13414748e+09,8.60436
chinese,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,32,15401,9,2,0.000768402999,0.000778128997,0.000802288555,1.0780485e+10,11.4037
