python_test	test_functions	duckdb_tests	adaptation
tests/test_alignment_unicode.py	19	tests/duckdb/test_duckdb_extension.py;tests/duckdb/test_duckdb_native_api.py	UTF-8 scalar, batch, path, CIGAR, and wide-codepoint cases run through sideloaded SQL functions.
tests/test_api.py	112	tests/duckdb/test_duckdb_extension.py;tests/duckdb/test_duckdb_native_api.py	Public scorer, dispatch-profile, vector, cutoff, normalized, backend, and alignment contracts are exercised through DuckDB; Python CLI and nanobind mechanics are host-specific.
tests/test_beider_morse.py	7	tests/duckdb/test_duckdb_native_api.py	Embedded BMPM resources, rule mode, concatenation, maximum output, Unicode, and validation are exercised in SQL.
tests/test_bounded_lazy_f_regression.py	1	tests/duckdb/test_duckdb_native_api.py	Affine alignment and matrix path oracles cover the checked-in lazy-F regression behavior in the shared C++ core.
tests/test_cdist.py	22	tests/duckdb/test_duckdb_native_api.py	All sixteen scorer IDs, rectangular and symmetric matrices, options, empty inputs, Unicode, and SQL list results are covered.
tests/test_cdist_above_threshold.py	14	tests/duckdb/test_duckdb_native_api.py	Threshold validation, scorer coverage, length-bound pruning, scan ordering, empty inputs, and references are adapted to materialized DuckDB list results.
tests/test_cdist_length_pruning.py	12	tests/duckdb/test_duckdb_native_api.py	Length-bound pruning is reached by threshold and top-k SQL calls and cross-checked against full pairwise results.
tests/test_cdist_sw_nw.py	23	tests/duckdb/test_duckdb_native_api.py	Local/global raw and normalized cdist, scoring parameters, Unicode, shapes, and scorer aliases use SQL option overloads.
tests/test_cdist_top_k.py	15	tests/duckdb/test_duckdb_native_api.py	Global bounded-heap top-k, duplicate rejection, zero/large k, matrix ranking, ordering, and Unicode are exercised without materializing cdist first.
tests/test_dtw.py	25	tests/duckdb/test_duckdb_native_api.py	Float and SMALLINT DTW defaults, batch distances, windows, explicit distance, cutoff, and validation use DuckDB numeric lists.
tests/test_dual_sw_batch.py	6	tests/duckdb/test_duckdb_native_api.py	Standard/Farrar batch aliases, affine options, Unicode, empty targets, and per-pair equivalence run as list-valued SQL calls.
tests/test_fuzz.py	29	tests/duckdb/test_duckdb_native_api.py	Native partial/token/weighted ratios are covered; no TheFuzz facade is registered.
tests/test_indel.py	21	tests/duckdb/test_duckdb_native_api.py	Raw/normalized scalar, cutoff, list, top-k, cdist, wide Unicode, empty, and randomized-oracle behavior is covered.
tests/test_jaro.py	19	tests/duckdb/test_duckdb_native_api.py	Jaro and Jaro-Winkler scalar/list/cdist/ranking plus configurable prefix behavior is covered.
tests/test_keyboard_matrices.py	14	tests/duckdb/test_duckdb_native_api.py	Embedded layouts, confusion-count construction, NPY loading, transpose, orientation, validation, and alignment are native matrix-value SQL tests.
tests/test_lcs.py	11	tests/duckdb/test_duckdb_native_api.py	LCS length/substring, Unicode, empty values, and native similarity relationships are exercised through SQL.
tests/test_matrices.py	64	tests/duckdb/test_duckdb_native_api.py	The full embedded BLOSUM/PAM/nucleotide catalog, custom grids, NCBI parser, metadata, encoding, transpose, affine paths, cdist, threshold, and top-k are covered.
tests/test_monge_elkan.py	19	tests/duckdb/test_duckdb_native_api.py	Tokenization, supported inner scorers, symmetry, empty strings, Unicode, and validation are exercised in SQL.
tests/test_ndarray.py	24	tests/duckdb/test_duckdb_extension.py;tests/duckdb/test_duckdb_native_api.py	Python ndarray layout mechanics become DuckDB LIST typing and vector execution; wide UTF-8 preparation and 8/16/32-bit core paths retain value parity.
tests/test_ngram.py	20	tests/duckdb/test_duckdb_native_api.py	All four n-gram similarities, configurable n, list APIs, Unicode, empties, and validation are covered.
tests/test_phonetic.py	81	tests/duckdb/test_duckdb_native_api.py	All native phonetic algorithms, variants, equality helpers, branching, Unicode, and BMPM resources are exercised in SQL.
tests/test_ratcliff_obershelp.py	11	tests/duckdb/test_duckdb_native_api.py	Scalar/list Ratcliff-Obershelp, normalization, Unicode, empty, and randomized reference behavior is covered.
tests/test_top_k.py	50	tests/duckdb/test_duckdb_native_api.py	Every native fixed scorer ranking/best family, dynamic extract, global/per-query top-k, adaptive cutoffs, Hamming filtering, and stable indices are covered.
tests/test_true_damerau_levenshtein.py	16	tests/duckdb/test_duckdb_native_api.py	Unrestricted Damerau scalar/list/ranking/cdist/threshold, Unicode, empties, and reference cases are covered.
tests/test_unicode_wide.py	10	tests/duckdb/test_duckdb_extension.py;tests/duckdb/test_duckdb_native_api.py	Astral code points, mixed-width UTF-8 lists, large alphabets, and streaming promotion run through the real DuckDB extension.
